row_id,split,term_zh,explanation_zh,meaning_en,equivalent_en,distractor_literal_en,distractor_cultural_mismatch_en,distractor_pragmatic_neighbor_en,harmful_label,category_label
490,test,雪糕刺客,指价格隐藏、结账时才发现很贵的天价雪糕。,"Snow ice cream assassin"" refers to overpriced ice cream with hidden or unclear pricing that only reveals its shocking cost at checkout, making buyers feel ambushed by the bill.",overpriced ice cream with hidden pricing,ice cream assassin,luxury gelato,checkout sticker shock,non-harmful,Stylistic device
494,test,oppai,日语俚语，指胸部，常见于二次元语境。,"“Oppai” is a Japanese slang term for breasts, often used in anime and otaku contexts to refer to a female character’s chest in a playful or suggestive way.",boobs,op pie,waifu,cleavage,non-harmful,Homophonic pun
497,test,老北鼻,“老baby”的谐音，指年纪大但像小孩一样可爱、幼稚或亲昵的人。,"A playful nickname for an older person who acts cute or childlike, describing someone older who seems endearing, childish, or affectionately babyish in their behavior.",affectionately babyish elder,old north nose,baby boomer,cute senior,non-harmful,Homophonic pun
500,test,埋汰,北方方言，可表示脏、不干净，也可表示讽刺、挖苦别人。,"A northern dialect word meaning dirty or unclean, and also used to describe mocking, belittling, or sarcastically putting someone down.",dirty or put someone down,buried and dirty,filthy rich,trash talk,non-harmful,Slang
506,test,社交稀土,形容社交场合中别人都很潮，只有自己很土，像稀有的“土”。,"It is a self-mocking way to describe feeling unfashionable, awkward, and out of place in social settings where everyone else seems stylish, trendy, or socially polished.",the uncool odd one out in a trendy crowd,social rare earth,a rare-earth element,bad at networking,non-harmful,Stylistic device
516,test,劲夫,源于现实事件与游戏角色联想，网络中常指《英雄联盟》腕豪瑟提，也可指强势、能打的女性形象。,"This meme nickname evokes a strong fighter archetype, often used for the League of Legends champion Sett or, by extension, a tough, dominant woman who seems powerful and ready to fight.",fighter archetype,strong husband,boxer,tough girl,non-harmful,Quotation
517,test,很润,出自影视台词，形容女性漂亮、皮肤细腻水嫩，带有凝视和调侃意味。,"A teasing compliment implying a woman looks smooth-skinned, attractive, and delicate, often with a playful or objectifying gaze that comments on her soft, fresh, and refined appearance.",smooth and attractive,very moist,pretty woman,smooth skin,non-harmful,Quotation
525,test,换蛋期,网友虚构的成人笑话梗，调侃所谓男性生理周期，并非真实生理概念。,"It refers to a fabricated adult joke about a fake male biological cycle, used online to humorously mock the idea that men have a periodic physical phase like a biological rhythm.",fake male biological cycle,egg-changing period,puberty,man flu,non-harmful,Stylistic device
527,test,雌竞,指女性之间围绕外貌、关系、资源或男性注意力展开的竞争。,"It refers to competition among women over appearance, social status, approval, resources, relationships, or romantic attention, often highlighting rivalry shaped by social expectations and comparisons.",female competition,female contest,rivalry,catfight,non-harmful,Abbreviation
531,test,攒劲,方言词，网络中常表示有本事、有能力、很厉害，用于赞扬人或事物。,"This dialect-based compliment is used online to praise a person or thing as capable, impressive, powerful, or excellent, suggesting they have real skill or are especially good.",impressive,save up energy,having guanxi,hardworking,non-harmful,Slang
535,test,帅呆了,表示非常帅、非常漂亮、非常酷，用于赞叹人或事物。,"It is an enthusiastic compliment used to praise a person or thing as extremely handsome, cool, stylish, beautiful, or impressive.",super cool,handsome and stunned,cool as a cucumber,pretty good,non-harmful,Slang
538,test,开后宫,ACGN语境中指一个男性角色被多个女性角色围绕、爱慕或追求。,"It describes a harem trope in ACGN stories where one male character is surrounded, admired, or pursued romantically by multiple female characters.",build a harem,open palace,many girlfriends,love triangle,non-harmful,Stylistic device
563,test,小学鸡,形容行为幼稚、心智不成熟、像小学生一样的人，带贬义或调侃。,"A derogatory or teasing label for someone childish and immature, especially someone whose behavior or mindset seems petty, naive, or emotionally underdeveloped like a young schoolchild.",childish immature brat,primary school chicken,teacher's pet,naive newbie,harmful,Stylistic device
572,test,铁汁萌,“铁子们”的方言谐音，意思是老铁们、兄弟们、朋友们。,"Tezhimeng"" is a dialect-style friendly address for buddies, bros, or friends, used casually to call out to close companions or an audience in a warm, familiar way.",hey bros,iron juice cuties,squad goals,followers,non-harmful,Homophonic pun
575,test,灵魂拷问,指直击内心、令人难以回答或左右为难的问题。,"A deeply uncomfortable question that forces someone to confront the truth, often cutting straight to an issue the person would rather avoid and leaving them unsure how to answer.",soul-searching question,soul interrogation,hard question,deep question,non-harmful,Stylistic device
583,test,气抖冷,缩写自“气得发抖、全身冷汗”，用于夸张表达愤怒或讽刺式愤怒。,"“Shaking with anger” is an exaggerated expression for being so furious that one trembles and breaks into a cold sweat, often used sarcastically to mock performative outrage.",shaking with rage,angry shaking cold,furious,outrage,non-harmful,Abbreviation
595,test,爆肝,网络语中指熬夜、高强度玩游戏或赶任务，累到伤肝。,"To ""grind intensely"" means to push through games, work, or urgent tasks with exhausting effort, often by staying up late or sacrificing sleep until it feels physically draining.",grind intensely until exhausted,liver explosion,touch grass,work overtime,non-harmful,Experience
599,test,酸萝卜别吃,“son of a bitch”的中文音译梗，是骂人的粗口。,"This meme phrase is a phonetic rendering of an English profanity, used as a crude insult that imitates the sound of “son of a bitch” rather than carrying a literal food-related meaning.",son of a bitch,sour radish do not eat,English curse,insult,harmful,Homophonic pun
602,test,四斋蒸鹅心,“死宅真恶心”的谐音，表面像菜名，实际是骂宅男恶心。,"This phrase is a homophonic insult disguised as the name of a dish, used to mock or condemn otaku by implying that they are disgusting.",disgusting otaku,four vegetarian steamed goose heart,fake dish,otaku insult,harmful,Homophonic pun
605,test,快落,“快乐”的可爱或方言化说法，表示开心。,"Kuai le"" is a cute or dialectal way to say happy, used to express joy, cheerfulness, or a lighthearted feeling of being pleased.",cutesy happy,fast fall,kawaii,cheer up,non-harmful,Homophonic pun
606,test,庭有枇杷树,借古文句式伪装的脏话，实际用于代指母亲相关恶毒咒骂。,"This phrase is used as a classical-looking coded insult, disguising a vicious mother-directed curse behind the style of an old literary expression.",coded mother curse,loquat tree in the yard,classical quote,hidden curse,harmful,Homophonic pun
616,test,肝游戏,指为了游戏成就、道具或任务长时间高强度游玩，常伴随熬夜。,"To grind a game intensely for rewards, achievements, or progress, usually by playing for long, high-effort sessions to complete tasks, earn items, unlock achievements, or advance quickly.",grind the game,liver game,grind game,gaming all night,non-harmful,Stylistic device
619,test,帕秋莉go,谐音梗，表示“立正！注意！”一类口令式表达。,"This phonetic meme is used like a shouted command, humorously resembling an order to stand upright and pay attention, similar to a drill-style call for people to snap to attention.",Stand at attention!,Patchouli go,"Pokémon, go!",stand up straight,non-harmful,Homophonic pun
